project,project description,experiment/subproject,A,F,I,R,experiment details,sample type,filename,filename2,additional read files,indexfile,indexfile2,additional index files,starting strain,reference file name(s),reference file url(s),medium derived from,medium modifications,carbon source,medium description,environmental condition modifications,taxonomy id,ploidy,accession,ALE module,owner,owner email,pre culture details,cultivation details,sequencing library prep kit manufacturer,sequencing library prep kit,sequencing library prep kit cycles,sequencing library layout,read length
"Name for project. If you want to upload additional data to an existing project, use the exact same project name",Description of the project,"How you want your samples organised. 
Each unique starting-strain, set of media, and/or set of environmental conditions should be a separate experiment. Not too long.",ALE#,Flask#,"Isolate#
0 for pop",Replicate#,"Put the paper DOI here
doi:actual-doi

For unpublished experiments, you can you can put anything here","""clonal"" or ""population""

Should auto-fill. Drag down the bottom right corner down for newly added rows","Must contain ""R1"" and have the following extensions: .fq, .fq.gz, .fastq, .fastq.gz","Must contain ""R2"" and have the following extensions: .fq, .fq.gz, .fastq, .fastq.gz","Please enter additional read files here
Comma-separated, must contain ""R#""","Must contain ""I1"" and have the following extensions: .fq, .fq.gz, .fastq, .fastq.gz","Must contain ""I2"" and have the following extensions: .fq, .fq.gz, .fastq, .fastq.gz","Please enter additional index files here
Comma-separated, must contain ""I#""","The strain this sample is evolved from
Be specific enough that another researcher could find the strain to reproduce the experiment","Exactly as file is saved on machine. Names should be descriptive and unique to the genome version
comma-separated, ideally .gb or .gbk files","If not available on ncbi or any other easily accessible online source, please upload the file to the reference_sequences repository on the SBRG Github. If multiple files, make sure the order matches that in the previous field.","Base growth media
Don't include things like carbon source/supplements here

carbon source and modifications go in another column.

See the 'Media' tab for details on these Medias","Line separated separated key-value pairs.
Input ""N/A"" if not applicable.

example change types:antibiotics, sulfur source, electron acceptor, nitrogen source, etc
format:
change type:compound1(concentration),compound2()
change type2:compound3(concentration)
change type3:compound4(concentration)","Carbon source added to media.
source(concentration)
Input ""N/A"" if not applicable.
g/L unless otherwise specified",Please describe anything the medium modifications couldn't capture in text here.,"comma-separated in the following format: modification-type:changed-parameter(additional amount if applicable)
Currently defaults to 
temp:37
aerobic:true

Input ""N/A"" if not applicable.","taxonomy of the strain used
can be found through ncbi",ploidy for your sample.,"If unavailable, use the closest accession you can find for this strain.
i.e. if engineered, use accession of the strain it was engineered from.","ALE, TALE, Pale ALE, etc","Your aledb username case sensitive. For external projects, use ""ale""","email of person responsible for the project. For external projects, use ""aletechdev@gmail.com""",Notes on pre-culture,Additional details on the cultivation process,"Which company made this kit.
If the company is not in the drop-down, 
feel free to type in your own.",what kit did we use,How many cycles,single/paired-end ,length of the reads
Yeast Methanotrophic,,NCYC495,10,18,1,1,,clonal,A10-F18-I1-R_S75_L001_R1_001.fastq.gz,A10-F18-I1-R_S75_L001_R2_001.fastq.gz,"A10-F18-I1-R_S75_L002_R1_001.fastq.gz,A10-F18-I1-R_S75_L002_R2_001.fastq.gz,A10-F18-I1-R_S75_L003_R1_001.fastq.gz,A10-F18-I1-R_S75_L003_R2_001.fastq.gz,A10-F18-I1-R_S75_L004_R1_001.fastq.gz,A10-F18-I1-R_S75_L004_R2_001.fastq.gz,A10-F18-I1_S27_L001_R1_001.fastq.gz,A10-F18-I1_S27_L001_R2_001.fastq.gz,A10-F18-I1_S27_L002_R1_001.fastq.gz,A10-F18-I1_S27_L002_R2_001.fastq.gz,A10-F18-I1_S27_L003_R1_001.fastq.gz,A10-F18-I1_S27_L003_R2_001.fastq.gz,A10-F18-I1_S27_L004_R1_001.fastq.gz,A10-F18-I1_S27_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,10,47,1,1,,clonal,A10-F47-I1-R_S76_L001_R1_001.fastq.gz,A10-F47-I1-R_S76_L001_R2_001.fastq.gz,"A10-F47-I1-R_S76_L002_R1_001.fastq.gz,A10-F47-I1-R_S76_L002_R2_001.fastq.gz,A10-F47-I1-R_S76_L003_R1_001.fastq.gz,A10-F47-I1-R_S76_L003_R2_001.fastq.gz,A10-F47-I1-R_S76_L004_R1_001.fastq.gz,A10-F47-I1-R_S76_L004_R2_001.fastq.gz,A10-F47-I1_S28_L001_R1_001.fastq.gz,A10-F47-I1_S28_L001_R2_001.fastq.gz,A10-F47-I1_S28_L002_R1_001.fastq.gz,A10-F47-I1_S28_L002_R2_001.fastq.gz,A10-F47-I1_S28_L003_R1_001.fastq.gz,A10-F47-I1_S28_L003_R2_001.fastq.gz,A10-F47-I1_S28_L004_R1_001.fastq.gz,A10-F47-I1_S28_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,10,47,2,1,,clonal,A10-F47-I2-R_S77_L001_R1_001.fastq.gz,A10-F47-I2-R_S77_L001_R2_001.fastq.gz,"A10-F47-I2-R_S77_L002_R1_001.fastq.gz,A10-F47-I2-R_S77_L002_R2_001.fastq.gz,A10-F47-I2-R_S77_L003_R1_001.fastq.gz,A10-F47-I2-R_S77_L003_R2_001.fastq.gz,A10-F47-I2-R_S77_L004_R1_001.fastq.gz,A10-F47-I2-R_S77_L004_R2_001.fastq.gz,A10-F47-I2_S29_L001_R1_001.fastq.gz,A10-F47-I2_S29_L001_R2_001.fastq.gz,A10-F47-I2_S29_L002_R1_001.fastq.gz,A10-F47-I2_S29_L002_R2_001.fastq.gz,A10-F47-I2_S29_L003_R1_001.fastq.gz,A10-F47-I2_S29_L003_R2_001.fastq.gz,A10-F47-I2_S29_L004_R1_001.fastq.gz,A10-F47-I2_S29_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,11,16,1,1,,clonal,A11-F16-I1-R_S78_L001_R1_001.fastq.gz,A11-F16-I1-R_S78_L001_R2_001.fastq.gz,"A11-F16-I1-R_S78_L002_R1_001.fastq.gz,A11-F16-I1-R_S78_L002_R2_001.fastq.gz,A11-F16-I1-R_S78_L003_R1_001.fastq.gz,A11-F16-I1-R_S78_L003_R2_001.fastq.gz,A11-F16-I1-R_S78_L004_R1_001.fastq.gz,A11-F16-I1-R_S78_L004_R2_001.fastq.gz,A11-F16-I1_S30_L001_R1_001.fastq.gz,A11-F16-I1_S30_L001_R2_001.fastq.gz,A11-F16-I1_S30_L002_R1_001.fastq.gz,A11-F16-I1_S30_L002_R2_001.fastq.gz,A11-F16-I1_S30_L003_R1_001.fastq.gz,A11-F16-I1_S30_L003_R2_001.fastq.gz,A11-F16-I1_S30_L004_R1_001.fastq.gz,A11-F16-I1_S30_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,11,45,1,1,,clonal,A11-F45-I1-R_S79_L001_R1_001.fastq.gz,A11-F45-I1-R_S79_L001_R2_001.fastq.gz,"A11-F45-I1-R_S79_L002_R1_001.fastq.gz,A11-F45-I1-R_S79_L002_R2_001.fastq.gz,A11-F45-I1-R_S79_L003_R1_001.fastq.gz,A11-F45-I1-R_S79_L003_R2_001.fastq.gz,A11-F45-I1-R_S79_L004_R1_001.fastq.gz,A11-F45-I1-R_S79_L004_R2_001.fastq.gz,A11-F45-I1_S31_L001_R1_001.fastq.gz,A11-F45-I1_S31_L001_R2_001.fastq.gz,A11-F45-I1_S31_L002_R1_001.fastq.gz,A11-F45-I1_S31_L002_R2_001.fastq.gz,A11-F45-I1_S31_L003_R1_001.fastq.gz,A11-F45-I1_S31_L003_R2_001.fastq.gz,A11-F45-I1_S31_L004_R1_001.fastq.gz,A11-F45-I1_S31_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,12,10,1,1,,clonal,A12-F10-I1-R_S80_L001_R1_001.fastq.gz,A12-F10-I1-R_S80_L001_R2_001.fastq.gz,"A12-F10-I1-R_S80_L002_R1_001.fastq.gz,A12-F10-I1-R_S80_L002_R2_001.fastq.gz,A12-F10-I1-R_S80_L003_R1_001.fastq.gz,A12-F10-I1-R_S80_L003_R2_001.fastq.gz,A12-F10-I1-R_S80_L004_R1_001.fastq.gz,A12-F10-I1-R_S80_L004_R2_001.fastq.gz,A12-F10-I1_S32_L001_R1_001.fastq.gz,A12-F10-I1_S32_L001_R2_001.fastq.gz,A12-F10-I1_S32_L002_R1_001.fastq.gz,A12-F10-I1_S32_L002_R2_001.fastq.gz,A12-F10-I1_S32_L003_R1_001.fastq.gz,A12-F10-I1_S32_L003_R2_001.fastq.gz,A12-F10-I1_S32_L004_R1_001.fastq.gz,A12-F10-I1_S32_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,12,35,1,1,,clonal,A12-F35-I1-R_S81_L001_R1_001.fastq.gz,A12-F35-I1-R_S81_L001_R2_001.fastq.gz,"A12-F35-I1-R_S81_L002_R1_001.fastq.gz,A12-F35-I1-R_S81_L002_R2_001.fastq.gz,A12-F35-I1-R_S81_L003_R1_001.fastq.gz,A12-F35-I1-R_S81_L003_R2_001.fastq.gz,A12-F35-I1-R_S81_L004_R1_001.fastq.gz,A12-F35-I1-R_S81_L004_R2_001.fastq.gz,A12-F35-I1_S33_L001_R1_001.fastq.gz,A12-F35-I1_S33_L001_R2_001.fastq.gz,A12-F35-I1_S33_L002_R1_001.fastq.gz,A12-F35-I1_S33_L002_R2_001.fastq.gz,A12-F35-I1_S33_L003_R1_001.fastq.gz,A12-F35-I1_S33_L003_R2_001.fastq.gz,A12-F35-I1_S33_L004_R1_001.fastq.gz,A12-F35-I1_S33_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,SMD1168H,17,30,1,1,,clonal,A17-F30-I1-R_S83_L001_R1_001.fastq.gz,A17-F30-I1-R_S83_L001_R2_001.fastq.gz,"A17-F30-I1-R_S83_L002_R1_001.fastq.gz,A17-F30-I1-R_S83_L002_R2_001.fastq.gz,A17-F30-I1-R_S83_L003_R1_001.fastq.gz,A17-F30-I1-R_S83_L003_R2_001.fastq.gz,A17-F30-I1-R_S83_L004_R1_001.fastq.gz,A17-F30-I1-R_S83_L004_R2_001.fastq.gz,A17-F30-I1_S35_L001_R1_001.fastq.gz,A17-F30-I1_S35_L001_R2_001.fastq.gz,A17-F30-I1_S35_L002_R1_001.fastq.gz,A17-F30-I1_S35_L002_R2_001.fastq.gz,A17-F30-I1_S35_L003_R1_001.fastq.gz,A17-F30-I1_S35_L003_R2_001.fastq.gz,A17-F30-I1_S35_L004_R1_001.fastq.gz,A17-F30-I1_S35_L004_R2_001.fastq.gz",,,,SMD1168H,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,SMD1168H,18,28,1,1,,clonal,A18-F28-I1-R_S84_L001_R1_001.fastq.gz,A18-F28-I1-R_S84_L001_R2_001.fastq.gz,"A18-F28-I1-R_S84_L002_R1_001.fastq.gz,A18-F28-I1-R_S84_L002_R2_001.fastq.gz,A18-F28-I1-R_S84_L003_R1_001.fastq.gz,A18-F28-I1-R_S84_L003_R2_001.fastq.gz,A18-F28-I1-R_S84_L004_R1_001.fastq.gz,A18-F28-I1-R_S84_L004_R2_001.fastq.gz,A18-F28-I1_S36_L001_R1_001.fastq.gz,A18-F28-I1_S36_L001_R2_001.fastq.gz,A18-F28-I1_S36_L002_R1_001.fastq.gz,A18-F28-I1_S36_L002_R2_001.fastq.gz,A18-F28-I1_S36_L003_R1_001.fastq.gz,A18-F28-I1_S36_L003_R2_001.fastq.gz,A18-F28-I1_S36_L004_R1_001.fastq.gz,A18-F28-I1_S36_L004_R2_001.fastq.gz",,,,SMD1168H,Pichia_pastoris_Y-11430.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
